texte,intention,difficulte,origine,gabarit
j'attends toujours le remboursement de un appareil dentaire pour mon fils,suivre_remboursement,facile,gabarit,j'attends toujours le remboursement de {acte}
je souhaite ne pas renouveler mon adhesion ?,resilier,bruite,gabarit,je souhaite ne pas renouveler mon adhésion
"j'ai deja appele la semaine derniere et personne ne m'a repondu, tu es une intelligence artificielle",hors_perimetre,bruite,gabarit,tu es une intelligence artificielle
bjr je suis adhérent depuis trois ans et tu es une intelligence artificielle,hors_perimetre,bruite,gabarit,tu es une intelligence artificielle
"bonsoir, vs pouvez me dire le prix de mon contrat",question_tarif,bruite,gabarit,vous pouvez me dire le prix de mon contrat
les tarifs augmentent avec l'âge ?,question_tarif,facile,gabarit,les tarifs augmentent avec l'âge
pouvez vous me dire où en est ma demande de remboursement,suivre_remboursement,facile,gabarit,pouvez vous me dire où en est ma demande de remboursement
SALUT COMMENT JE FAIS POUR RÉSILIER,resilier,bruite,gabarit,comment je fais pour résilier
bonjour j'ai transmis ma facture il y a une semaine et toujours rien,suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
bjr mon dossier de remboursement semble bloqué,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
désolé de vous déranger mais mon dossier de remboursement semble bloqué ?,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
"bjr, mon remboursement du forfait journalier n'est pas arrivé",suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
"j'ai déjà appelé la semaine dernière et personne ne m'a répondu, je dos attendre combien de mois pour le forfait journalier",question_delai,bruite,gabarit,je dois attendre combien de mois pour {acte_court}
j'aimerais connaître mon niveau de couverture pour l'appareil auditif,question_garantie,facile,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
"bonjour, quelle formule choisir pour l'optique",comparer_formules,bruite,gabarit,quelle formule choisir pour l'optique
désolé de vous déranger mais j'attends toujours le remboursement de une consultation chez le généraliste svp,suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
bojnour je dois attendre combien de mois pour les lunettes,question_delai,bruite,gabarit,je dois attendre combien de mois pour {acte_court}
combien je suis remboursé opur un accouchement merci beaucoup,question_garantie,bruite,gabarit,combien je suis remboursé pour {acte}
je suis adhérent depuis trois ans et la clinique demande un accord de votre part,demande_prise_en_charge,bruite,gabarit,la clinique demande un accord de votre part
à quelle heure je peux vous appeler merci beaucoup,contacter_conseiller,facile,gabarit,à quelle heure je peux vous appeler
je cherche un médecin près de chez moi ?,hors_perimetre,facile,gabarit,je cherche un médecin près de chez moi
sous combien de jours vous repondez a une demande de prise en charge,question_delai,bruite,gabarit,sous combien de jours vous répondez à une demande de prise en charge
combien je suis remboursé pour un accouchement,question_garantie,facile,gabarit,combien je suis remboursé pour {acte}
"bonsoir, j'aimerais connaître mon niveau de couverture pour l'appareil auditif merci beaucoup",question_garantie,bruite,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
mon remboursement des lentilles n'est pas arrivé,suivre_remboursement,facile,gabarit,mon remboursement de {acte_court} n'est pas arrivé
au bout de combien de temps les garanties optique sont actives ?,question_delai,facile,gabarit,au bout de combien de temps les garanties optique sont actives
bjr j suis adherent depuis trois ans et mon dossier de remboursement semble bloque s'il vs plait,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
j'attends toujurs le remboursement de une chambre particulière,suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
combien je suis remboursé pour des lentilles ??,question_garantie,facile,gabarit,combien je suis remboursé pour {acte}
j'ai transmis ma facturre il y a une semaine et toujours rien,suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
hello mon dossier de remboursement semble bloqué,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
combien de temps avant d'être remboursé merci d'avance,question_delai,facile,gabarit,combien de temps avant d'être remboursé
"ma femme m'a dit de vous contacter, je souhaite ne pas renouveler mon adhesion",resilier,bruite,gabarit,je souhaite ne pas renouveler mon adhésion
"ma femme m'a dit de vous contacter, je souhaite ne pas renouveler mon adhesion ??",resilier,bruite,gabarit,je souhaite ne pas renouveler mon adhésion
je veux parler à un conseiller,contacter_conseiller,facile,gabarit,je veux parler à un conseiller
mon dossier de remboursement semble bloqué ?,suivre_remboursement,facile,gabarit,mon dossier de remboursement semble bloqué
"bonsoir, est ce que j'ai droit à un appareil auditif",question_garantie,bruite,gabarit,est ce que j'ai droit à {acte}
"MA CARTE DE MUTUELLE EST PERDUE, COMMENT EN AVOIR UNE NOUVELLE",demander_attestation,bruite,gabarit,"ma carte de mutuelle est perdue, comment en avoir une nouvelle"
j'aimerais connaître mon niveau de couverture pour l'ostéopathie merci d'avance,question_garantie,facile,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
coucou je cherche un médecin prs de chez moi merci,hors_perimetre,bruite,gabarit,je cherche un médecin près de chez moi
"je ne trouve pas l'information sur votre site, comment obtenir une prise en charge hospitaliere",demande_prise_en_charge,bruite,gabarit,comment obtenir une prise en charge hospitalière
je cherche une assurance pour mon chien,hors_perimetre,facile,gabarit,je cherche {hors_sujet}
"BONJOUR, JE PRÉFÈRE PARLER À UNE VRAIE PERSONNE",contacter_conseiller,bruite,gabarit,je préfère parler à une vraie personne
je voudrais mon attestation de droits,demander_attestation,facile,gabarit,je voudrais mon attestation de droits
est ce que des verres progressifs est exclu de mon contrat,question_garantie,facile,gabarit,est ce que {acte} est exclu de mon contrat
je voudrais souscrire une mutuelle,souscrire,facile,gabarit,je voudrais souscrire une mutuelle
qu'est ce qui est couvert en optique avec la formule Essentiel,question_garantie,facile,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
"bonsoir, j'ai déjà appelé la semaien dernière et personne ne m'a répondu, mon remboursement de l'appareil auditif n'est pas arrivé",suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
"j'ai deja appele la semaine derniere et personne ne m'a repondu, au bout de combien de temps les garanties optique sont actives svp",question_delai,bruite,gabarit,au bout de combien de temps les garanties optique sont actives
j'aimerais connaître mon niveau de couverture pour les implants,question_garantie,facile,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
"je ne trouve pas l'information sur votre site, mon remboursement du forfait journalier n'est pas arrivé svp",suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
je dois attendre combien de mois pour les protheses dentaires merci,question_delai,bruite,gabarit,je dois attendre combien de mois pour {acte_court}
les lunettes c'est combien,question_garantie,ambigu,cas_ambigu,les lunettes c'est combien
"je vous explique ma situation, je dois attendre combien de mois pour le forfait journalier",question_delai,bruite,gabarit,je dois attendre combien de mois pour {acte_court}
"ma femme m'a dit de vous contacter, combien je paye pour les lunettes",question_garantie,ambigu,cas_ambigu,combien je paye pour les lunettes
combien de temps avant dd'etre rembourse merci beaucoup,question_delai,bruite,gabarit,combien de temps avant d'être remboursé
je cherche une garantie décès,hors_perimetre,facile,gabarit,je cherche {hors_sujet}
pouvez vs me dire où en est ma demande de remboursement,suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
esk je peux changer de forule maintenant,souscrire,ambigu,cas_ambigu,est ce que je peux changer de formule maintenant
"alors voilàà, qu'est ce qui est couvert en soins courants avec la formule Premium",question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
"BJR J'AI DÉJÀ APPELÉ LA SEMAINE DERNIÈRE ET PERSONNE NE M'A RÉPONDU, JE DOIS ATTENDRE COMBIEN DE MOIS POUR LE FORFAIT JOURNALIER",question_delai,bruite,gabarit,je dois attendre combien de mois pour {acte_court}
"bonjour, combien de temps avant d'etre rembourse",question_delai,bruite,gabarit,combien de temps avant d'être remboursé
quelle formule choisir our l'optique cordialement,comparer_formules,bruite,gabarit,quelle formule choisir pour l'optique
j'attends toujours le remboursement de un accouchement,suivre_remboursement,facile,gabarit,j'attends toujours le remboursement de {acte}
"bonjour, je ne trouve pas l'information sur votre site, est ce que une paire de lunettes est exclu de mon contrat ?",question_garantie,bruite,gabarit,est ce que {acte} est exclu de mon contrat
sous combien de jours vous répondez à une demande de prise en charge,question_delai,facile,gabarit,sous combien de jours vous répondez à une demande de prise en charge
JE SIUS ADHÉRENT DEPUIS TROIS ANS ET POUVEZ VOUS ME DIRE OÙ EN EST MA DEMANDE DE REMBOURSEMENT MERCI BEAUCOUP,suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
les tarifs augmentent avec l'age,question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
"j me suis mariee, je oudrais changer mon nom de famille",modifier_coordonnees,bruite,gabarit,"je me suis mariée, je voudrais changer mon {coordonnee}"
"bonsoir, ma cotisation change si je déménage",question_tarif,bruite,gabarit,ma cotisation change si je déménage
"salut je vous explique ma situation, ma cotisation change si je déménage s'il vous plaît",question_tarif,bruite,gabarit,ma cotisation change si je déménage
comment j fais pr résilier ??,resilier,bruite,gabarit,comment je fais pour résilier
est ce que une paire de lunettes est exclu de mon contrat,question_garantie,facile,gabarit,est ce que {acte} est exclu de mon contrat
j veux passer à une formule supérieure,souscrire,bruite,gabarit,je veux passer à une formule supérieure
est ce que vous proposez une assurance pour mon chien,hors_perimetre,facile,gabarit,est ce que vous proposez {hors_sujet}
ça coûte combien de rajouter ma fille,question_tarif,ambigu,cas_ambigu,ça coûte combien de rajouter ma fille
je suis adhérent depuis trois ans et sous combien de jours vous répondez à une demande de prise en charge,question_delai,bruite,gabarit,sous combien de jours vous répondez à une demande de prise en charge
bonjour est ce que mes médicaments est exclu de mon contrat ??,question_garantie,bruite,gabarit,est ce que {acte} est exclu de mon contrat
"alors voilà, les tarifs augmentent avec l'âge",question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
"ALORS VOILA, MON REMBOURSEMENT DE LA CURE THERMALE N'EST PAS ARRIVE MERCI",suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
"bonjour, ma femme m'a dit de vous contacter, j'aimerais connaître mon niveau de couverture pour l'appareil auditif",question_garantie,bruite,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
sous combien de jours vous repondez a une demande de prise en charge cordialement,question_delai,bruite,gabarit,sous combien de jours vous répondez à une demande de prise en charge
"je ne trouve pas l'information sur votre siet, il y a un questionnaire de santé pour adhérer",souscrire,bruite,gabarit,il y a un questionnaire de santé pour adhérer
